group_id,count,sample_case_name,sample_file_name
0,12,"bubbleColumn","epsilon.air"
1,10,"mixerVessel2DMRF","momentumTransport.oil"
2,6,"ballValve","p"
3,6,"mixerVessel2D","p_rgh"
4,6,"wallBoilingPolydisperseTwoGroups","thermophysicalTransport.liquid"
5,5,"rivuletPanel","T"
6,5,"damBreak4phase","alpha.oil.orig"
7,5,"SandiaD_LTS","physicalProperties"
8,5,"climbingRod","alpha.liquid.orig"
9,5,"wallBoiling","epsilon.liquid"
10,5,"floatingObject","fvSchemes"
11,5,"refineFieldDirs","refineMeshDict.tier5"
12,5,"fluidisedBed","physicalProperties.particles"
13,5,"turbineSiting","fvModels"
14,5,"externalCoupledCavity","nut"
15,5,"wallBoilingIATE","momentumTransport.gas"
16,4,"smallPoolFire2D","controlDict"
17,4,"pitzDaily","Ua"
18,4,"angledDuct","fvSchemes"
19,4,"wallBoilingPolydisperse","g"
20,4,"simplifiedSiwek","coalCloudPositions"
21,4,"straightDuctImplicit","meshDict.shapeControlFunctions"
22,4,"TJunctionFan","topoSetDict"
23,4,"supersonicCorner","fD"
24,4,"cavity","nuTilda"
25,4,"DTCHullWave","nut.orig"
26,4,"boundaryWallFunctionsProfile","physicalProperties.template"
27,4,"angledDuctImplicit","controlDict"
28,4,"counterFlowFlame2D_GRI","combustionProperties"
29,4,"nozzleFlow2D","nut"
30,4,"waterChannel","fvSolution"
31,4,"membrane","include"
32,3,"smallPoolFire3D","k"
33,3,"damBreakWithObstacle","setFieldsDict"
34,3,"steamInjection","physicalProperties.steam"
35,3,"freeSpacePeriodic","iDof"
36,3,"hotBoxes","htcConv"
37,3,"flamePropagationWithObstacles","dynamicMeshDict"
38,3,"sloshingTank2D","physicalProperties.air"
39,3,"counterFlowFlame2D_GRI_TDAC","fvSolution"
40,3,"Grossetete","fvSolution"
41,3,"DTCHull","hRef"
42,3,"dahl","epsilon"
43,3,"bubbleColumnEvaporating","fvSchemes"
44,3,"rotorDisk","U"
45,3,"LBend","p"
46,3,"aerofoilNACA0012","nut"
47,3,"boundaryNonNewtonian","blockMeshDict"
48,3,"titaniaSynthesis","controlDict"
49,3,"propeller","p_rgh"
50,3,"cylinder","topoSetDict"
51,3,"titaniaSynthesisSurface","Ydefault.particles.orig"
52,3,"motorBike","nuTilda"
53,3,"T3A","physicalProperties"
54,3,"ductSecondaryFlow","U"
55,3,"sloshingTank3D6DoF","decomposeParDict"
56,2,"throttle3D","decomposeParDict"
57,2,"channel395","decomposeParDict"
58,2,"hotRadiationRoom","pRef"
59,2,"LadenburgJet60psi","physicalProperties"
60,2,"europeanCall","fvSolution"
61,2,"bubblePipe","fvModels"
62,2,"throttle","controlDict"
63,2,"DLR_A_LTS","g"
64,2,"squareBump","hU.orig"
65,2,"bed","alpha.air.orig"
66,2,"moriyoshiHomogeneous","blockMeshDict"
67,2,"impeller","k"
68,2,"elipsekkLOmega","mirrorMeshDict.y"
69,2,"splashPanel","decomposeParDict"
70,2,"movingCone","physicalProperties"
71,2,"helmholtzResonance","physicalProperties"
72,2,"damBreak","setFieldsDict"
73,2,"plateFilm","fvSolution"
74,2,"periodicCubeArgon","decomposeParDict"
75,2,"planingHullW3","topoSetDict.1"
76,2,"bubbleColumnIATE","g"
77,2,"aachenBomb","Ydefault"
78,2,"testTubeMixer","alpha.water.orig"
79,2,"sloshingTank3D","physicalProperties.air"
80,2,"rotor2D","SRFProperties"
